id,price
2796,5344.009001519403
2797,5248.92519047619
2798,3108.5121268906764
2799,4949.807492022186
2800,2728.00882677003
2801,9745.66151512419
2802,1187.5503321550625
2803,8235.152986890838
2804,2261.2159283875094
2805,471.0103494754604
2806,3997.0126867870986
2807,3470.600939430899
2808,2956.908142769973
2809,3849.8159082341326
2810,925.4868525737858
2811,1861.5754974799956
2812,632.0244601030693
2813,1652.5060491081367
2814,2414.802691850119
2815,2145.4507128415703
2816,1974.4505022221772
2817,6415.251455484157
2818,1294.170790615031
2819,2437.483714808036
2820,876.4246474361687
2821,545.7571325146478
2822,1008.7166633157456
2823,1690.8938323238958
2824,4205.074572201834
2825,6278.630729408035
2826,4197.590512620175
2827,911.3385629301591
2828,888.3809024583587
2829,6741.200205567383
2830,662.6371131986019
2831,3991.80874000999
2832,2672.7405301190975
2833,12131.946206248873
2834,4111.258185382144
2835,2247.027450565094
2836,7530.81238645019
2837,2450.3582083724327
2838,1636.393430759109
2839,427.00928803145166
2840,10178.198702851956
2841,1249.7587911897174
2842,4517.592859357963
2843,4254.2034705590595
2844,3824.1932780692914
2845,5552.913882904816
2846,7203.041790589041
2847,6720.33648134624
2848,5781.600066878276
2849,385.65370107620276
2850,4381.462980440012
2851,1805.813788446493
2852,11204.405207296395
2853,3052.054948179272
2854,8544.60505861408
2855,5752.716657140333
2856,14971.20336256123
2857,701.0694118467441
2858,1705.514361081384
2859,1915.4595450045867
2860,1079.5785667974812
2861,2226.046891102073
2862,2099.974618126455
2863,648.9550276800693
2864,6876.996005947436
2865,540.2265598273643
2866,3480.86523383217
2867,4221.535585960798
2868,4464.718962810037
2869,555.0600341232683
2870,2046.6455236237193
2871,3054.628660753719
2872,1036.83703558958
2873,14379.406712731252
2874,5336.224857956822
2875,4158.341808274145
2876,952.5158238475777
2877,1024.395639094214
2878,2854.9763238880805
2879,1709.0490166057236
2880,537.7230356299715
2881,4069.9828002578074
2882,434.0963426605314
2883,13877.806754152709
2884,550.5343282126616
2885,517.6541523354239
2886,1790.5045145211793
2887,4836.7956948615
2888,1509.9589574447286
2889,1788.2922448780448
2890,2258.138996771172
2891,697.6208900510817
2892,13335.001497803512
2893,4911.394487943371
2894,505.3040251297274
2895,1632.811661377907
2896,5348.241048442904
2897,8862.911351228408
2898,1603.121017761971
2899,375.608411150346
2900,3504.883468399315
2901,10923.960569357696
2902,7361.842631182123
2903,3184.434329491339
2904,675.8632945347824
2905,4841.105628383004
2906,3786.7699667299075
2907,587.0886212241622
2908,16328.11360194036
2909,1075.7886132510187
2910,1923.4063035502081
2911,6444.028363857862
2912,444.0599547421639
2913,14708.515444776493
2914,4696.825868804128
2915,2171.720883547126
2916,2644.9157787717636
2917,942.0139145046577
2918,6429.187909599449
2919,13736.026543350377
2920,890.50157141074
2921,3801.03559849316
2922,828.7436635373521
2923,653.0316918167402
2924,11874.542062935227
2925,5310.303885559604
2926,4734.948433972694
2927,9854.085023024965
2928,2361.695528426647
2929,6884.5683553501685
2930,5254.628148625918
2931,17166.34080449335
2932,2704.7351133113093
2933,1201.7116122104565
2934,513.9368729528512
2935,3416.388194828635
2936,446.42952454238053
2937,2542.1694547641323
2938,789.3082023383935
2939,1067.5385474525472
2940,719.7280292537122
2941,14899.507602645266
2942,406.2008911531889
2943,1210.3600620281927
2944,15491.773248196248
2945,11580.612071600568
2946,4262.331597385862
2947,4392.983345594885
2948,1680.7260485809988
2949,11626.896993940656
2950,15383.436883012902
2951,2596.170023320121
2952,880.1727968286895
2953,532.2351431862443
2954,729.7970802340952
2955,4842.806544937379
2956,2401.8384459858876
2957,3478.774290237728
2958,4257.36068718517
2959,9589.26390370495
2960,9256.302606609614
2961,7323.827234811882
2962,15568.63805485939
2963,1862.214948333063
2964,4412.62896619672
2965,1343.4025644178255
2966,4910.088987485886
2967,1919.0616434255521
2968,2847.1713923723
2969,798.7042970473112
2970,6292.430309794934
2971,3879.1401967820157
2972,4904.537257117786
2973,3475.235582040837
2974,2591.5658945601585
2975,1062.422642951161
2976,1095.5308114549155
2977,7226.826467328884
2978,6882.878608930372
2979,823.5802810713966
2980,683.0732513225767
2981,7613.261810003643
2982,3269.577468144296
2983,7355.559290793898
2984,448.48889308158994
2985,757.4396620317036
2986,15865.075146289799
2987,843.1074116417885
2988,997.8822055223568
2989,693.4173938811773
2990,2160.025233815201
2991,2051.863212036252
2992,12763.701646806412
2993,1128.6043554580463
2994,3079.3260342522976
2995,518.7333077904793
2996,701.4086041327151
2997,499.8523403685465
2998,3850.764299402633
2999,8500.693533931755
3000,9448.911080642476
3001,3279.354513533733
3002,1111.7575948213437
3003,1022.7793660183138
3004,5520.144697939465
3005,6504.755170033225
3006,4702.399494658055
3007,3044.716033138141
3008,12983.714111864183
3009,858.2649591583674
3010,1002.2229421795485
3011,13218.597722753855
3012,664.1430116002421
3013,14244.573893242045
3014,1728.9771501912762
3015,6190.197221652895
3016,3975.1232794845873
3017,608.8368567827777
3018,996.9987028271295
3019,842.505185799203
3020,1288.2151129337922
3021,805.1433920318856
3022,17275.843195962563
3023,3963.5494042859245
3024,2673.3719076654315
3025,851.9472294993424
3026,7290.628502567784
3027,7209.989374675799
3028,16856.35741427863
3029,987.9181634040933
3030,5713.500445827365
3031,2486.9467685217874
3032,3772.1307415596884
3033,2504.5180668513203
3034,1899.6127952600507
3035,569.7731502490045
3036,754.9259843718977
3037,3829.9475055901175
3038,998.4112172661427
3039,4429.278609085612
3040,612.8690120325551
3041,3784.0780159262167
3042,2710.2465174279114
3043,621.2317640064687
3044,4472.065819443406
3045,510.8513144736883
3046,14235.202635676893
3047,4994.009070666744
3048,863.8016988476952
3049,8107.868660801201
3050,5977.117578282829
3051,2221.8144243427464
3052,4928.693642895007
3053,7993.557373634842
3054,4604.0779999999995
3055,811.130768604361
3056,711.2862744059561
3057,12995.108504024569
3058,874.674907129126
3059,4579.16474046234
3060,707.0011077963449
3061,15260.515756102148
3062,4212.725671455939
3063,2308.55424205251
3064,1856.794933193799
3065,2699.157348167535
3066,15048.804704652683
3067,1999.024841174642
3068,4840.2558533334495
3069,5907.443546143478
3070,10339.89876501516
3071,750.7631308322198
3072,7644.4918111824545
3073,5424.504764340593
3074,1109.9262395136539
3075,1078.9627500468134
3076,569.7344117128509
3077,2377.2618850159865
3078,2896.7216392567243
3079,16225.04844004163
3080,798.7042970473112
3081,693.4173938811773
3082,4258.7998770320955
3083,4686.639409919564
3084,9151.754381961324
3085,6224.808516487996
3086,3508.932066935086
3087,804.2360518493697
3088,2581.6999097027488
3089,860.6650025978986
3090,699.0696364999385
3091,9265.497005782958
3092,944.8442211291892
3093,967.5047114413127
3094,7247.153937823383
3095,4213.818320607547
3096,903.4127618195221
3097,975.4048660635178
3098,1041.0721712582927
3099,1800.9468735167186
3100,570.7083651482277
3101,1869.8798495800108
3102,3633.486738705278
3103,8434.12626643858
3104,2120.6206599541806
3105,12011.187038307173
3106,4888.538164855785
3107,5695.553792360737
3108,701.6000374874781
3109,2215.8708869079587
3110,5490.694343203994
3111,1904.6710333314634
3112,660.0646027038063
3113,843.1074116417885
3114,605.8467729480589
3115,3093.941811933192
3116,1159.0686945378845
3117,15925.003655497392
3118,3752.8536239656755
3119,2608.5972383188914
3120,4680.631274627367
3121,1180.7046906923945
3122,1220.5055474070139
3123,5504.955049245588
3124,5030.940794213427
3125,632.1505376711519
3126,4981.563593123236
3127,4679.041240163084
3128,556.0703310855811
3129,1396.2145021003817
3130,3578.9597380235227
3131,5447.789879784812
3132,4005.0450894008063
3133,852.0379865179221
3134,2546.474474236798
3135,1073.6291022738026
3136,3398.8609867893542
3137,2553.3818989091033
3138,7466.803333021369
3139,7165.882954242773
3140,3181.1294820680464
3141,5259.240733896026
3142,598.23032587451
3143,970.1875110768118
3144,6856.323593963517
3145,8148.305932048733
3146,6492.678660510187
3147,1374.39104021343
3148,923.3986312115933
3149,2331.287154160745
3150,819.6968589789242
3151,1975.4025872145967
3152,483.41253381191103
3153,11155.56541991342
3154,2358.9584224584482
3155,3678.749053426342
3156,503.09330893199376
3157,915.570995956932
3158,514.5242793698416
3159,4778.4619737690655
3160,11403.813762688327
3161,7040.053610239535
3162,14878.538561867128
3163,1151.0815972142677
3164,1570.8070546474444
3165,1679.4208975029094
3166,797.5636743594978
3167,6776.785132775387
3168,467.428057803704
3169,12968.727875624973
3170,14237.70559068103
3171,2678.618350401069
3172,913.0257877679886
3173,3302.750835697506
3174,12257.172319793075
3175,3550.7487523944374
3176,8097.295023573422
3177,1695.6756784717172
3178,1125.2762726704989
3179,9276.320919234457
3180,739.6304587467749
3181,844.3398474881957
3182,638.4205538443548
3183,4174.484417288077
3184,16721.951764183003
3185,2215.10734665947
3186,997.1818175522956
3187,8334.60874280466
3188,1181.5379483196966
3189,2010.4914371341456
3190,1746.1608637961983
3191,5306.137061812164
3192,7210.121165589476
3193,2114.3310359585994
3194,2905.0354588744585
3195,944.8035547663771
3196,1414.1717331549817
3197,7167.122667583778
3198,1921.8583119367267
3199,570.0821125829797
3200,2039.48
3201,16165.078345860089
3202,828.7436635373521
3203,5134.1404338438515
3204,888.5738775191836
3205,679.968437383009
3206,4971.843309862628
3207,863.5354345409019
3208,5362.701508951741
3209,664.1430116002421
3210,1268.378239521172
3211,2986.516934497401
3212,1005.4133848493028
3213,1206.2568407172107
3214,412.7464706990488
3215,1204.66
3216,2439.9182822947837
3217,978.4868066035466
3218,13988.975374644808
3219,910.3350758372785
3220,2398.4274377588995
3221,3673.7735611431995
3222,2606.0338726690475
3223,780.4602653357377
3224,1167.1308348484847
3225,3333.752565307243
3226,879.569183438389
3227,8446.782399867514
3228,626.3484050027523
3229,957.8201391655276
3230,691.3773749354093
3231,3542.2955512280146
3232,1460.6060796601323
3233,673.3872518504156
3234,3291.6484924578026
3235,2902.0240150909585
3236,12474.500934835803
3237,632.6572940460037
3238,4797.997390781557
3239,9802.648880719307
3240,1663.6526649126272
3241,3230.2227869861667
3242,664.1028214692785
3243,4603.1578753292
3244,697.6208900510817
3245,2502.0732146964738
3246,1170.6237390247752
3247,6510.610957546243
3248,690.2645019797452
3249,592.390756618615
3250,795.5121134022708
3251,17159.51323881674
3252,7459.405040379463
3253,3866.721520362124
3254,1056.0676906347255
3255,838.584573979161
3256,809.8056625308044
3257,740.9980880637521
3258,854.4627404700013
3259,885.5594445173048
3260,626.3484050027523
3261,16405.38055280516
3262,1514.5889703501487
3263,3030.253712206569
3264,9104.818493402516
3265,952.1501934815584
3266,11594.314212659416
3267,1537.636073216511
3268,1748.211168585393
3269,10911.051950548901
3270,4062.2417761263378
3271,1801.3234638288004
3272,3973.0696513233725
3273,5094.216818654873
3274,1316.6333353059547
3275,446.4215807713752
3276,4649.284582885349
3277,13897.357101441119
3278,803.520857896806
3279,8876.533660597399
3280,1350.1715042922826
3281,1696.7596142062373
3282,5463.744651277461
3283,2233.4376869761377
3284,1686.987898028175
3285,5285.105882555127
3286,4631.997019849771
3287,733.4223386497978
3288,1458.9542160783665
3289,2925.427298822257
3290,15690.99530429846
3291,4164.446303269613
3292,599.6159542141311
3293,9699.435310691917
3294,1757.2774939279943
3295,2500.595615132401
3296,4275.54895984562
3297,1954.5217983449133
3298,802.3113300443782
3299,1138.1269547920685
3300,866.2137930731508
3301,9747.58218526023
3302,1086.8104891761704
3303,3549.481604638298
3304,6122.5328425777
3305,1026.1938570030807
3306,5020.38752133788
3307,992.4568486793091
3308,710.1367712554767
3309,735.2696491678997
3310,8871.513447804353
3311,4696.5347167500495
3312,605.4364166371549
3313,16639.981170836258
3314,1049.2438554218838
3315,3196.5546769761113
3316,3001.291510464325
3317,595.2812233224081
3318,1276.8696417713454
3319,2859.1084825841335
3320,1512.576887294171
3321,3957.4797290938386
3322,524.8114382107537
3323,1642.1310763031004
3324,850.3164091417773
3325,1496.5137092864086
3326,5716.475598241954
3327,2528.213274405645
3328,2879.625113310777
3329,944.5423301935265
3330,1125.7947326600304
3331,4490.66261878454
3332,897.985173360187
3333,506.3391094479105
3334,2388.899636172299
3335,3551.592283309228
3336,1267.984012123449
3337,567.4992866377589
3338,1667.2974405270568
3339,3568.0664739232293
3340,701.0694118467441
3341,4167.820988983899
3342,8526.495663470467
3343,873.2262714730255
3344,792.9428814863763
3345,8470.619758081097
3346,3594.477027250263
3347,1159.276502805196
3348,1699.9752464900566
3349,623.8212786734812
3350,1993.3746050461446
3351,17531.515820240744
3352,2268.541677158327
3353,1120.7261839465048
3354,8773.439181372549
3355,2374.9535182528193
3356,750.924985455963
3357,688.7106480055295
3358,1546.2756565795314
3359,6465.575608303959
3360,11202.387244276588
3361,3056.6584387887583
3362,8673.238923285775
3363,4014.2049424059987
3364,504.26021860971014
3365,2774.4370125631963
3366,716.7370663650333
3367,1049.1691611756487
3368,728.8498707190728
3369,15774.779673184237
3370,901.9673675785805
3371,7340.93134089531
3372,682.1441539779645
3373,382.18157996513736
3374,3660.911552387001
3375,2675.7650218845783
3376,2071.5288896195702
3377,415.81268810172065
3378,1350.8139690973103
3379,966.2644733460745
3380,1209.3543800452096
3381,16625.52471307622
3382,1079.041802731717
3383,15584.899896715657
3384,3273.872614301082
3385,673.8807953660674
3386,1099.6976221861473
3387,546.9111722963801
3388,17192.71703191809
3389,889.3027689433255
3390,4432.298024070647
3391,8396.937250402756
3392,1643.4181448269564
3393,4090.516128193436
3394,3379.5071511973747
3395,916.9714132790969
3396,15738.608256493506
3397,1717.5641131765315
3398,780.4602653357377
3399,3684.824693347144
3400,1294.5461342542696
3401,2382.3482063382216
3402,621.2317640064687
3403,3224.592308284875
3404,697.0247419165855
3405,9571.964534887227
3406,1542.028965962371
3407,731.2778026335639
3408,7231.44852176537
3409,9410.22212938731
3410,1052.7710807118826
3411,4412.083643508052
3412,2513.343399414028
3413,7320.147455967323
3414,4945.790025613224
3415,1373.9649466453725
3416,627.928536749508
3417,651.8540309042255
3418,11600.230238446034
3419,577.4035619243858
3420,1768.827383931094
3421,1938.36062956986
3422,5192.061450878038
3423,11352.534114042815
3424,822.8692779995333
3425,4261.81562915484
3426,8792.640078482867
3427,530.8946833227369
3428,8518.39753495475
3429,889.812422343507
3430,1779.088316089178
3431,7155.365153633524
3432,2997.1175132024905
3433,505.13637096165724
3434,1099.4022438448342
3435,1323.6811997261757
3436,5530.251062493745
3437,624.2600004877654
3438,6592.188952823712
3439,1329.264891264533
3440,2240.44839918415
3441,568.036228002651
3442,1901.586518155909
3443,6920.864812815178
3444,7803.775971006444
3445,692.109449213706
3446,5530.831957819319
3447,5331.388114224728
3448,8437.056487856418
3449,2363.730351973435
3450,595.3887386668952
3451,6155.456128831475
3452,5045.154641846003
3453,5133.195591751105
3454,388.5284732206871
3455,651.1172721539428
3456,1974.8318500243029
3457,468.8055455967016
3458,1112.9337486674976
3459,5474.116468428441
3460,7705.7968006134115
3461,2098.056309281858
3462,2702.328785345455
3463,1306.833275534326
3464,16401.72438400533
3465,9524.710674713624
3466,3442.0856466346136
3467,6928.766087581396
3468,1261.3852073145954
3469,1965.7282470365087
3470,530.2463047210045
3471,555.0939422319234
3472,3600.800552710515
3473,1695.7896063654553
3474,2280.1643643987713
3475,934.2958890746199
3476,3842.8793541049586
3477,573.3153411801819
3478,2203.0929786134234
3479,497.854483232539
3480,1864.8896864602802
3481,475.55121234544765
3482,12547.348210637316
3483,8873.04488451911
3484,731.2778026335639
3485,5935.013651286409
3486,4263.536342726726
3487,1791.3859815874775
3488,12503.33310116947
3489,1740.9316025170795
3490,9470.44642057573
3491,1475.9702356990322
3492,4533.237536289841
3493,527.7827784508252
3494,8113.74133762822
3495,1264.3477023742976
3496,2243.674671942024
3497,697.6208900510817
3498,2813.130432938833
3499,1434.0316448741705
3500,952.2544331567931
3501,5470.388791474938
3502,10605.929793449848
3503,7286.882867034258
3504,5302.877660025851
3505,3992.8666439046992
3506,537.9028756824338
3507,2209.7805694899052
3508,3040.149813545699
3509,1691.5564875526536
3510,9200.214534405719
3511,10156.924550125519
3512,856.3043007990933
3513,5850.236162824964
3514,805.759276773169
3515,15680.615420171782
3516,3844.8860500501837
3517,4660.804805607224
3518,972.9812755616903
3519,9383.034573254583
3520,1216.0909741872074
3521,6506.843125541125
3522,4589.970519432124
3523,775.863781703724
3524,1000.6411973072485
3525,4298.608650367997
3526,502.5495538816811
3527,2552.2872297365707
3528,865.9137643528555
3529,2469.6204647497893
3530,1644.403806437259
3531,854.7687491717304
3532,624.1848249712347
3533,6835.829890656344
3534,3123.09928605271
3535,4676.620920691378
3536,591.7531604256015
3537,13362.73768418979
3538,11941.851701048337
3539,960.8086348697708
3540,3044.3849091208795
3541,556.2631410020496
3542,869.231195931855
3543,2351.5888369075433
3544,1787.2923190788374
3545,8091.754865747871
3546,2413.6998910543452
3547,5423.653722593485
3548,609.1872914228221
3549,3593.6258418993093
3550,536.768600996033
3551,1242.1092784209125
3552,717.3291445650095
3553,775.863781703724
3554,3902.827339695703
3555,6294.121471995421
3556,1116.2135565064148
3557,16321.333529357658
3558,1775.8063706136052
3559,682.1770027063955
3560,4827.7669290305275
3561,11696.264147457616
3562,417.38125180891143
3563,8882.07352066334
3564,389.5233524645204
3565,663.711296880836
3566,4459.174403324386
3567,17307.693302360294
3568,851.9472294993424
3569,4092.480737423281
3570,637.5865373075894
3571,861.3286019674016
3572,1813.664958621822
3573,4943.109920665217
3574,4274.536111717359
3575,6078.915688770286
3576,923.1623040373697
3577,8306.694525286694
3578,2921.223309989882
3579,4107.601759885066
3580,6866.947631877548
3581,6020.181684023022
3582,1501.742611549742
3583,886.424930183362
3584,973.6496427078349
3585,951.2658870666368
3586,5408.371800168301
3587,7821.9280222050365
3588,855.8557410836415
3589,4491.393679551345
3590,946.1005887248584
3591,5224.3004168091165
3592,805.76715982044
3593,2352.1679707319627
3594,2691.7318692272825
3595,16579.100513092046
3596,4415.461562905164
3597,697.5976373511326
3598,796.920057118179
3599,982.4816832214879
3600,4168.853595671871
3601,1387.8710320959237
3602,2701.473891204876
3603,888.8602579759868
3604,812.0656345444039
3605,7953.809928327505
3606,577.8643050039104
3607,8992.330013770023
3608,1461.1362207481195
3609,1597.5220735302678
3610,10983.087039680238
3611,1715.661084120585
3612,6008.66903453425
3613,664.8324848484848
3614,580.3121837670215
3615,1041.0721712582927
3616,1714.2857927897546
3617,14906.690137218593
3618,858.6566038907721
3619,3219.427109101577
3620,2032.8135732654218
3621,717.2978602048729
3622,1726.8069034598275
3623,6801.098284096623
3624,766.3165875543891
3625,1077.8942417742044
3626,2617.218487451446
3627,4183.435730380085
3628,3908.4670871620865
3629,1619.2604734825984
3630,3290.129698412698
3631,2195.4240799488516
3632,623.3551586754744
3633,3488.5608541936763
3634,3036.9390000000003
3635,864.863751076641
3636,5508.393200208334
3637,487.45444444444445
3638,1679.0349614711054
3639,3306.9855571722537
3640,4265.136764909226
3641,1561.425484326156
3642,750.8607880045581
3643,14722.737392359104
3644,4947.806126447352
3645,1681.7593782516926
3646,1103.0022299679247
3647,1359.7911628426277
3648,476.75288527471804
3649,2486.828217119615
3650,16289.84046299039
3651,642.8652233570486
3652,851.068794287265
3653,1031.0986847452637
3654,694.5661093915674
3655,4308.785227959513
3656,1078.4053087846792
3657,1841.1883949967198
3658,12039.14558672289
3659,2965.5931780536857
3660,884.9513745749947
3661,3910.7918690190963
3662,9227.11544979835
3663,967.9934277890621
3664,3892.40932902989
3665,3247.0648479355173
3666,859.9957436340525
3667,623.7940375033993
3668,2220.8889207602083
3669,3523.8149563412176
3670,1001.2467703113695
3671,12431.507887191223
3672,2980.2912537021803
3673,4125.536781055797
3674,856.3043007990933
3675,942.125111708151
3676,5331.947812922437
3677,2077.067698925118
3678,1038.7918662313593
3679,2788.0524218433084
3680,3839.3835795552955
3681,2661.606736374794
3682,2256.1323178089606
3683,804.6667946340062
3684,1608.133443678571
3685,1711.0987585272153
3686,897.5703031928768
3687,611.7583049165027
3688,505.9462862328114
3689,498.02628834165193
3690,8425.229763829064
3691,4754.64487371822
3692,1903.5948027607299
3693,3256.119337901899
3694,763.392458938385
3695,5008.94097629015
3696,1620.8712612146714
3697,4092.059206920412
3698,4169.958859344591
3699,4241.567200400537
3700,2128.786209274707
3701,854.4627404700013
3702,1636.393430759109
3703,476.33612671812284
3704,739.4825064050913
3705,756.2407816049382
3706,5114.091131540411
3707,3417.4626633761004
3708,795.8717408909928
3709,14395.01690993679
3710,3313.8235272482452
3711,12135.244405620995
3712,6599.54296385245
3713,912.5239120389036
3714,788.5636542600415
3715,1424.4332596742822
3716,964.7260218517114
3717,5388.219530675116
3718,5892.927248777826
3719,725.620858572445
3720,2017.256425129494
3721,615.3128353871981
3722,2944.222871228597
3723,7212.539480511709
3724,2763.659984964487
3725,500.12917070076253
3726,2765.7388746082875
3727,1921.9208399752763
3728,1054.0780355537133
3729,711.6936361362044
3730,3054.9939719887957
3731,1831.985342752553
3732,472.6859966150826
3733,4473.85165342134
3734,857.0943370220915
3735,5037.672205524992
3736,4540.477004686702
3737,898.9567862986172
3738,11516.135804809415
3739,1681.3161695336667
3740,3812.5469362982385
3741,697.6208900510817
3742,5934.657331844218
3743,1747.9732395989975
3744,1982.287902068153
3745,9997.508712145378
3746,2490.203581214277
3747,5460.397086338235
3748,1864.5885171337006
3749,929.8631114773376
3750,9876.343830129388
3751,1390.9120168372422
3752,4161.293592893452
3753,5599.688369902961
3754,5057.720364401404
3755,602.6193270850503
3756,3676.0372005975655
3757,2731.93129498962
3758,16890.645870444536
3759,851.440566349741
3760,2786.7865559070924
3761,4820.815792360134
3762,931.3541619403773
3763,1995.342475731517
3764,927.7081964173027
3765,8957.479536947392
3766,17409.283525321836
3767,8409.107699086844
3768,739.7885596268254
3769,3546.5904716168498
3770,14621.701569775609
3771,7027.247325474326
3772,12311.523096430425
3773,1425.8888162058981
3774,4375.0740622182175
3775,600.6263320443178
3776,625.7468185681978
3777,815.1485308973366
3778,6551.611426264548
3779,799.005342610284
3780,2397.6559452364045
3781,4513.614882106578
3782,987.9181634040933
3783,6361.919925325072
3784,449.3921169019439
3785,639.1818558866285
3786,4251.547116546802
3787,608.6684579516955
3788,1877.1332297263552
3789,3122.296305854447
3790,3718.329681861112
3791,6071.876373647858
3792,16084.931864847173
3793,9629.500759521534
3794,4451.234374152463
3795,701.0694118467441
3796,1263.8537572676055
3797,9103.046842053098
3798,6683.786716350911
3799,1790.3941013683998
3800,7918.417818941382
3801,5150.747233760749
3802,949.4140634839137
3803,882.1615364870283
3804,4539.088734619079
3805,10188.234666666667
3806,5180.593741877326
3807,670.1343094370308
3808,10490.739317658914
3809,3238.2512394532114
3810,703.9597258819707
3811,710.9935804964173
3812,2729.9191132521464
3813,2708.82378785628
3814,4892.560083019034
3815,9014.72725175085
3816,6913.243052805172
3817,892.8104500025693
3818,4412.53429644039
3819,697.6208900510817
3820,5648.694970377115
3821,693.4173938811773
3822,10914.316111204598
3823,8882.558861005251
3824,4434.59938167372
3825,8947.660179217693
3826,4076.082371311908
3827,12476.820341489965
3828,861.1098240606939
3829,5342.793210945162
3830,1893.2401895647056
3831,864.3449493518268
3832,4146.4331061758285
3833,7895.959809358943
3834,519.2763287718429
3835,608.3494551341901
3836,611.7583049165027
3837,1674.6595972341397
3838,9214.603075184767
3839,3457.1798036516416
3840,2673.4955591524126
3841,1690.587137479562
3842,606.494624276413
3843,10156.490901949901
3844,5495.9822871863835
3845,832.3968628712091
3846,887.669902685354
3847,933.3240125514893
3848,2078.9115717627724
3849,15485.741894196572
3850,5918.363631252176
3851,6469.594927444573
3852,5280.223880952381
3853,7252.121199299956
3854,4408.176303901199
3855,2684.5143435057525
3856,3249.262355770814
3857,1700.0042774335227
3858,634.6681066793316
3859,914.1734576057621
3860,468.1086135202257
3861,497.77467685226316
3862,7329.647960929168
3863,2381.1903985298823
3864,2368.3983264463086
3865,1834.6739240463808
3866,5509.8667744765835
3867,967.5047114413127
3868,15674.128003175842
3869,6780.845857447274
3870,12255.159811597927
3871,698.0032247300379
3872,997.1767424582005
3873,582.9053768334007
3874,788.7182361705767
3875,1273.4239337314905
3876,2545.3589901376126
3877,9070.060585665104
3878,661.1977383964793
3879,664.1430116002421
3880,710.3237590796854
3881,1944.045917525271
3882,2008.207471658528
3883,2217.793073995539
3884,1270.4280775256566
3885,2083.367970080041
3886,1107.6576815323026
3887,2880.0489415208485
3888,771.5737144959984
3889,3679.0183250517703
3890,4655.3571630831775
3891,1675.9271026625906
3892,480.69566844975884
3893,4153.01485238519
3894,611.4167246963821
3895,2758.6271277368774
3896,7655.760956492049
3897,3990.6576090576086
3898,11685.91457732441
3899,3873.5055317633314
3900,597.58436314028
3901,9288.1767718655
3902,2226.1156489667364
3903,6471.305526930586
3904,1858.0497826208357
3905,1885.3906392289782
3906,14713.3073303233
3907,732.0602540245953
3908,3395.8922643306087
3909,7320.964195039153
3910,958.7517532344168
3911,716.8542358704939
3912,5086.138007976036
3913,843.1074116417885
3914,602.537242115834
3915,1232.219858113106
3916,1393.8742595226554
3917,444.42883689180786
3918,452.41578902286665
3919,879.1384119100704
3920,532.5553088004971
3921,12867.47363941343
3922,637.0018375414256
3923,863.0749870012911
3924,613.5861110750986
3925,574.7793196494139
3926,2963.3827351472955
3927,8297.676993160952
3928,615.6304164499625
3929,1528.41257437781
3930,13893.595204262161
3931,9461.87961701039
3932,3625.7472948114764
3933,4377.655000170723
3934,6362.610740336894
3935,530.4949119305745
3936,3050.3598593777215
3937,1212.2725489893087
3938,731.8735764063576
3939,2898.9102151257584
3940,2979.792891544598
3941,743.4216560624305
3942,7733.274802959862
3943,1841.7182639922792
3944,1159.276502805196
3945,1053.6984143376237
3946,2233.1262362823823
3947,3729.8926519814518
3948,2067.6880752411357
3949,1635.5956848476083
3950,774.2595334374656
3951,4077.8697034632023
3952,3480.2983800937886
3953,957.9010164312709
3954,5819.401996158296
3955,631.9308038718694
3956,856.9629932098528
3957,5333.539370943337
3958,977.9728225264175
3959,8226.560034796372
3960,857.8188368777721
3961,830.017950160508
3962,820.6902651385861
3963,9931.889235740353
3964,14141.385555238903
3965,774.4303605550593
3966,901.1175664050359
3967,4572.006647818026
3968,1794.0824841027281
3969,5116.067968438085
3970,8424.14829943539
3971,4664.486734637984
3972,2219.059574401946
3973,4652.295244976062
3974,14004.563909789076
3975,656.9713045871133
3976,16187.64417395147
3977,9551.548737285053
3978,684.9094566665086
3979,819.6968589789242
3980,1219.353714706006
3981,5248.940498269957
3982,8212.485448803827
3983,4559.147615858417
3984,2891.068977170437
3985,5447.905357762111
3986,2321.9277790391075
3987,3680.6350167326345
3988,817.0743669356607
3989,4603.5382326900435
3990,2481.1956770247725
3991,8698.19495163678
3992,1798.1545563279446
3993,804.2360518493697
3994,541.3077391612885
3995,5098.253488403667
3996,3421.0509018190373
3997,2682.9337963489234
3998,5934.369720246813
3999,2638.1097058565433
4000,1143.8495599533326
4001,568.0428392128382
4002,713.9890289770946
4003,4511.1702027609435
4004,4296.379457124757
4005,701.6000374874781
4006,16168.021715019731
4007,1229.6341444260675
4008,9712.605552565343
4009,4697.269031032614
4010,986.3132194901166
4011,7388.367915159173
4012,5231.629789129304
4013,5600.930000964057
4014,1162.0051494252873
4015,15665.396189764477
4016,547.9889036751554
4017,500.78495327060574
4018,1006.8459071130762
4019,3757.996094089502
4020,15168.2325668927
4021,2676.3828896682953
4022,2465.433530452646
4023,17148.85197719008
4024,926.7831066223387
4025,2453.413283446749
4026,2492.322787895926
4027,7750.0131026486715
4028,938.0125622549256
4029,5869.008803823676
4030,5538.2720396444365
4031,6040.068198724409
4032,2400.095737158615
4033,3462.4780515666366
4034,796.920057118179
4035,9173.925687580584
4036,632.6572940460037
4037,8103.897312893546
4038,8941.0644163344
4039,7162.9732575920925
4040,497.41095638511814
4041,4956.366840658708
4042,956.9707956612353
