id,price
2916,2648.0400319506844
2917,941.0298878881367
2918,6494.927788200523
2919,13532.654101583646
2920,888.3864572309567
2921,3810.6084916480995
2922,818.1435508989612
2923,669.1335396903322
2924,12048.651296501155
2925,5214.798956017727
2926,4632.506802469787
2927,10079.982226527456
2928,2424.864146802478
2929,7323.479042087763
2930,5277.928389008763
2931,16429.05812033978
2932,2724.9355092982987
2933,1188.1714481473389
2934,505.1659156329348
2935,3389.792870734197
2936,442.7226166860917
2937,2514.658623420498
2938,775.2490674430918
2939,1076.9180713321764
2940,726.8603789781635
2941,16232.75218352614
2942,417.79494344668376
2943,1217.0835927246103
2944,15418.849083333334
2945,11384.921875303788
2946,4117.8730086130845
2947,4348.662224676309
2948,1687.5528581692656
2949,11822.411478455251
2950,15382.511516476701
2951,2567.6188374987455
2952,879.3495815796538
2953,533.2444126855298
2954,733.9042106876191
2955,4786.76457376284
2956,2351.9790442042636
2957,3513.8889765071817
2958,4254.344057205431
2959,9805.409875043018
2960,9262.478290732466
2961,7320.862499212947
2962,15501.044628861211
2963,1856.1361923469774
2964,4372.667933722443
2965,1342.5344205767851
2966,4932.62417444326
2967,1961.2581019701831
2968,2811.299512156317
2969,817.3839664057163
2970,6243.3245487140375
2971,3905.5641666691668
2972,4838.439595715579
2973,3562.0883486990524
2974,2655.9448603136366
2975,1078.0324145559446
2976,1095.3845212280803
2977,7294.035033179508
2978,6824.56030198659
2979,802.2999027263659
2980,693.4745393924594
2981,7354.19458176868
2982,3309.8709405271366
2983,7225.551959694019
2984,440.1409386133257
2985,755.0957277036879
2986,15877.125811171787
2987,836.0159406397028
2988,927.3036531169579
2989,710.6232836823968
2990,2266.351217313563
2991,2074.7094865893423
2992,11436.68261026758
2993,1144.935054633203
2994,3237.5184999999997
2995,519.4580229480003
2996,693.6125109810296
2997,514.5159891544638
2998,3621.7256377010744
2999,8930.321449547186
3000,9557.483859683061
3001,3326.444419727118
3002,1133.4830396048994
3003,1032.3482651633624
3004,5554.443498385663
3005,6680.83468154999
3006,4676.535993156037
3007,2951.89815547459
3008,12522.494342370283
3009,874.7510008485042
3010,1016.2731981920477
3011,12415.82096016973
3012,662.7104417946423
3013,14364.29472624035
3014,1729.2190328012896
3015,6262.30967173655
3016,3989.0231481351675
3017,603.7014677013101
3018,980.754452442019
3019,849.1203130167653
3020,1297.1357568566063
3021,813.4863695331557
3022,16758.36549161242
3023,4170.326003716975
3024,2668.2174072799135
3025,855.0545893694033
3026,7321.545494393703
3027,7380.035899251002
3028,17483.26753635025
3029,984.718004330434
3030,5545.765334957734
3031,2557.0294734742924
3032,3765.854528384092
3033,2528.1014671809144
3034,1873.6112517645242
3035,550.6142743171948
3036,672.2480014494282
3037,3754.7196243147882
3038,987.6445701717955
3039,4415.796561167217
3040,636.4991936387657
3041,3899.0065545447783
3042,2708.905052321151
3043,633.8255075867717
3044,4475.733599183677
3045,512.3769742864138
3046,14272.903437256678
3047,5082.9635898927545
3048,873.9307770576788
3049,8301.008975317383
3050,6685.7434329004345
3051,2110.877736084128
3052,4869.896087899992
3053,8045.75167070449
3054,4911.4785
3055,822.690743633433
3056,701.7717621206128
3057,12875.650712907323
3058,884.8102735083635
3059,4586.143214598071
3060,705.859933616315
3061,15235.523455506118
3062,4183.682717893218
3063,2293.685934330721
3064,1863.8410147269492
3065,2731.5228943927646
3066,15565.287261208776
3067,1973.3983019038094
3068,4937.813092133389
3069,5901.694873695552
3070,10140.74667379508
3071,731.6061572095085
3072,7461.949701701447
3073,5291.416988392972
3074,1093.4469384019926
3075,1067.3968808729799
3076,549.1546319372934
3077,2406.5458688359477
3078,2579.095625
3079,15795.60439995504
3080,816.7147924886908
3081,710.6232836823968
3082,4537.425124645014
3083,4697.509625752523
3084,9433.690967180624
3085,6240.493299518981
3086,3524.664203842794
3087,816.7147924886908
3088,2600.6969300571404
3089,868.0420357131218
3090,682.662782275965
3091,8846.69640079365
3092,951.0477902348516
3093,965.9388389997464
3094,7381.705791395049
3095,4079.0893869538168
3096,941.1961539683856
3097,965.560884421332
3098,1040.4637627088816
3099,1846.5255106406712
3100,568.3655785541054
3101,1860.7171654152448
3102,3564.9682629449626
3103,8095.236696694257
3104,2113.9094324015828
3105,12364.600860631706
3106,5051.16407758408
3107,5652.038926285631
3108,700.9504006979918
3109,2126.39528654682
3110,5597.316697250086
3111,1870.0581437918186
3112,645.9033520322855
3113,836.0159406397028
3114,621.3757400176664
3115,3116.248135614488
3116,1113.586894289612
3117,16219.572136549128
3118,3747.082727932222
3119,2661.9079203896817
3120,4735.403676085899
3121,1127.9768165961868
3122,1193.8411446608945
3123,5199.1265516983
3124,4689.308826613842
3125,638.7033916267613
3126,4903.039229807659
3127,4588.57623803909
3128,588.5162847490346
3129,1400.3245584614203
3130,3563.438791883556
3131,5484.852801721979
3132,4031.0830129384353
3133,847.5312131205293
3134,2552.8101650844987
3135,1091.6802049620067
3136,3475.74357323282
3137,2543.932565797759
3138,7752.743092038084
3139,7257.099585752452
3140,3127.7295247319853
3141,5154.977609265314
3142,610.879299297806
3143,963.9222950129403
3144,6654.958113938671
3145,8504.244191334832
3146,6611.238813478196
3147,1353.4536390386102
3148,888.8132216678893
3149,2347.000727292666
3150,798.59231319193
3151,1981.670905791876
3152,467.2534729753716
3153,11287.42036355311
3154,2359.6922934895138
3155,3654.156329069118
3156,488.28752264726813
3157,895.4079750118934
3158,509.80534369422014
3159,4878.481157115712
3160,11716.366135317478
3161,7152.398069415553
3162,14770.93220483897
3163,1151.6335446624896
3164,1594.6755811301189
3165,1668.6172498323044
3166,840.0403775008758
3167,6722.771976243638
3168,465.39410196443066
3169,12626.062841253162
3170,14354.26144368559
3171,2678.204951732989
3172,876.4608523819427
3173,2959.6235921583802
3174,11661.298847778478
3175,3490.3184531165757
3176,8069.544804961711
3177,1683.8752988030083
3178,1145.1822563672595
3179,9390.529879133157
3180,722.9860695667345
3181,838.621174376075
3182,632.3392218389615
3183,4192.045587069863
3184,15223.892854236581
3185,2237.087719353192
3186,995.0345907511324
3187,8687.482649079197
3188,1191.5727393056648
3189,1997.8805895782414
3190,1806.2394874512559
3191,5328.703832361185
3192,7384.046847490914
3193,2197.466094982612
3194,2861.762166666667
3195,934.6382228667925
3196,1357.9486412457766
3197,7380.57648385455
3198,1941.1103018430472
3199,568.3570309513079
3200,1952.0048571428572
3201,16104.742867928973
3202,818.1435508989612
3203,5198.514254573331
3204,872.9768222146533
3205,700.1723834868441
3206,4760.6343834847075
3207,868.1248851044631
3208,5362.579435060332
3209,666.543008991082
3210,1277.2612726207465
3211,2914.4782095325854
3212,1008.5684279269318
3213,1224.2483270128846
3214,408.6563430291953
3215,1296.8685021645024
3216,2448.7361853352613
3217,990.5104671065234
3218,14153.592924841963
3219,980.276143584289
3220,2422.8976523043007
3221,3647.8677589093754
3222,2596.43097405219
3223,768.0632883576554
3224,1148.6263188052508
3225,3361.442471952718
3226,859.4970299284197
3227,8366.622932079212
3228,628.410990878315
3229,914.3967007616089
3230,679.1300590405789
3231,3190.2014387143026
3232,1484.9898960448115
3233,673.6010315629152
3234,3318.441603135293
3235,2845.6065176319617
3236,12045.307214694965
3237,636.4501870268075
3238,4580.682666918341
3239,8985.537310723734
3240,1651.105371241783
3241,3202.191144501057
3242,647.3971362110177
3243,4574.538792091456
3244,686.2550619057661
3245,2543.7707011967
3246,1167.8931899592144
3247,6458.774601907306
3248,757.2366205259885
3249,606.1602412019772
3250,762.3453227418365
3251,17118.423044955045
3252,7449.12483402027
3253,3958.110400339277
3254,1071.8865402015256
3255,847.9973012404263
3256,822.9818834430022
3257,745.4049902110306
3258,847.975699480201
3259,866.7762156747689
3260,630.6429383105911
3261,16543.150598983815
3262,1539.4359489254346
3263,3135.5681015563227
3264,9240.551822075344
3265,952.4335470957081
3266,11246.768554422957
3267,1545.9973906760777
3268,1772.6695993268752
3269,11060.288772838745
3270,4009.427030932273
3271,1809.1285826485641
3272,3904.5813186801124
3273,5196.38171678383
3274,1300.1669904343723
3275,466.626710998898
3276,5096.0367471756845
3277,13951.618506244382
3278,816.7147924886908
3279,9158.649889239028
3280,1345.0484229550302
3281,1744.996046767601
3282,5505.645167896777
3283,2271.1735605463123
3284,1669.9266191678764
3285,5379.017526934488
3286,4524.8873211314285
3287,727.5273409896221
3288,1497.7301859096788
3289,2851.5379041247543
3290,15814.158607951433
3291,4194.303319661386
3292,577.7875085507491
3293,9842.629171939161
3294,1807.9023839316878
3295,2504.6864267217115
3296,4171.622481648806
3297,1885.855148934118
3298,835.3415893276252
3299,1202.969687475843
3300,869.6018316171072
3301,9729.821993377773
3302,1091.6806570222438
3303,3534.255409272893
3304,6123.026444425382
3305,1032.2764885430088
3306,5345.329589542113
3307,974.9037660052861
3308,700.3879605783477
3309,752.9942767765881
3310,9091.889264970261
3311,4720.614889509901
3312,632.6753833258773
3313,17078.937351956483
3314,1042.7662700323558
3315,3174.027957612277
3316,3008.0056559325617
3317,623.9409133742425
3318,1273.027645683474
3319,2797.1410130846543
3320,1491.0113181334282
3321,3975.76273514342
3322,504.9875378584347
3323,1626.181119326263
3324,822.0648317699638
3325,1522.011796266915
3326,5640.431784844206
3327,2539.0678976671493
3328,2896.8793542312314
3329,924.6085060856255
3330,1139.1451630874797
3331,4471.453829244818
3332,893.3917053299094
3333,512.2458841964758
3334,2344.6980770257446
3335,3524.2941271569894
3336,1273.895778513154
3337,547.0185522623518
3338,1667.3223804299207
3339,3488.486065749065
3340,687.6436214745195
3341,4237.649947646138
3342,8646.955875734973
3343,861.0545796662026
3344,823.8960548294132
3345,8207.378786195286
3346,3592.049493345893
3347,1216.7242821466443
3348,1706.250660304889
3349,626.880020237373
3350,2001.5780360735237
3351,17459.85959607461
3352,2325.2743308670692
3353,1159.0910439024221
3354,8743.350042735041
3355,2323.0270287567314
3356,771.5047068402154
3357,683.8134627683586
3358,1670.7421169305837
3359,6425.376412102124
3360,11230.086500829262
3361,3064.3559231168333
3362,8513.19405278617
3363,4053.3086051583405
3364,508.51208766423605
3365,2827.986062797849
3366,752.1779043385992
3367,1083.5518457060618
3368,726.2398782677433
3369,16071.357130043632
3370,907.2656229967271
3371,7399.145705741906
3372,663.5295521178087
3373,381.3709449703598
3374,3671.4257679502057
3375,2691.2812835509462
3376,2128.558988403252
3377,416.071547922207
3378,1363.651419737945
3379,964.8829764234339
3380,1219.1531379298506
3381,16237.893516424476
3382,1058.6407927334938
3383,15568.391272012292
3384,3166.3327035862258
3385,674.9848331051803
3386,1084.2412803778543
3387,583.9975775523711
3388,16714.681059804505
3389,900.7777613900874
3390,4545.928652089674
3391,8327.955407675658
3392,1617.2509916270596
3393,4070.9141626216715
3394,3334.836207922729
3395,923.891492878406
3396,14198.509870129872
3397,1726.4034846630893
3398,767.3941144406299
3399,3588.727137397465
3400,1287.7432373933343
3401,2407.8304892305646
3402,633.8255075867717
3403,3167.017148500172
3404,699.3289650886162
3405,9528.655694727167
3406,1576.2676417591947
3407,742.5556796658707
3408,7203.375987179806
3409,9343.705741994285
3410,1045.316574025375
3411,4434.924644889585
3412,2504.3797706028504
3413,7458.630561340412
3414,5061.32009512506
3415,1355.4853344732942
3416,617.4198993295435
3417,646.9139541460422
3418,11609.784494829168
3419,565.2548588780736
3420,1761.3229271722323
3421,1989.684991670865
3422,5163.999576539632
3423,11403.493482017982
3424,807.8635043254491
3425,4240.678941544049
3426,8900.333212795515
3427,523.2694706908186
3428,7488.703242851422
3429,873.595013574947
3430,1776.961141122986
3431,7211.523483962462
3432,3068.7560526551033
3433,480.00380267427
3434,1101.991452190539
3435,1304.5205333400045
3436,5540.397086976903
3437,612.3903955326136
3438,6764.09580864783
3439,1416.253954351711
3440,2493.803093304379
3441,575.1338450513614
3442,1909.1999678208367
3443,7011.748676877402
3444,8322.281966309349
3445,691.5640760291845
3446,5578.751367570568
3447,5323.629522221178
3448,8475.724287519331
3449,2352.1542826858067
3450,621.4105774012918
3451,6210.8058669967495
3452,5089.840677855204
3453,5247.452929219303
3454,376.7281344204014
3455,633.3804328332775
3456,1985.7801167072205
3457,465.0275347520729
3458,1134.2902988641588
3459,5457.4176328333315
3460,8147.231175745314
3461,2041.904131870837
3462,2767.3810933384575
3463,1337.0708748609375
3464,16139.203726266975
3465,9732.621010136683
3466,3456.0068233439797
3467,6806.324553181073
3468,1274.3877604100305
3469,1966.72426377674
3470,523.7301332670482
3471,543.4170813967605
3472,3553.8062565451105
3473,1684.2578229575977
3474,2290.0852337328643
3475,923.7513947554452
3476,3723.930654761905
3477,564.154830005895
3478,2190.353956699577
3479,505.1818239780734
3480,1831.4845683179142
3481,471.57427126083275
3482,12729.96639585849
3483,9090.601838086433
3484,741.11496529389
3485,5933.787960033818
3486,4242.957221492383
3487,1843.3281096751111
3488,12212.855547848741
3489,1769.1530492096292
3490,8422.307743548363
3491,1527.5885352670596
3492,4555.191734833415
3493,524.9709700764962
3494,8141.008141669329
3495,1273.3320388204836
3496,2258.6011760982283
3497,686.2550619057661
3498,2937.175368365178
3499,1461.5707560429346
3500,948.5704458270156
3501,5327.316362340847
3502,10553.527486856261
3503,7079.258071403564
3504,5205.358537722868
3505,4063.900352523011
3506,548.97606863251
3507,2249.4007756339856
3508,2934.0113708598074
3509,1688.3767604276886
3510,9282.441500570967
3511,9811.449067761654
3512,853.6123015213395
3513,5969.624390528134
3514,852.1410151132736
3515,15880.818237373736
3516,3854.586527052693
3517,4637.00004973872
3518,966.3338402745314
3519,9208.628906344356
3520,1207.0362900048501
3521,6589.240323529412
3522,4631.6737097684
3523,767.3941144406299
3524,998.560355187516
3525,4232.197769453726
3526,505.4513379056324
3527,2592.1231436042626
3528,878.2641145147737
3529,2488.024036405525
3530,1643.6729711227354
3531,853.5310093175061
3532,637.2494137197249
3533,6838.191810205741
3534,3230.3481300529534
3535,4712.102345438852
3536,566.7777689871053
3537,13614.288645913988
3538,12026.686787368923
3539,960.5585646674766
3540,3154.1108162365017
3541,543.3410834954038
3542,866.7364796092198
3543,2361.275698965584
3544,1772.5327373861169
3545,8456.315682661383
3546,2446.2596726710726
3547,5400.238084268927
3548,616.0059385267017
3549,3580.3491498539533
3550,509.87381054198113
3551,1250.4882012700944
3552,721.4549435919638
3553,767.3941144406299
3554,3802.572966874775
3555,6441.294269423444
3556,1112.2484973288513
3557,17319.940474014107
3558,1740.544236180563
3559,667.5266299025802
3560,4832.947006528137
3561,11722.50135058983
3562,418.2882633352672
3563,8794.93781206619
3564,372.1115901539342
3565,677.5564627156072
3566,4464.043015994472
3567,17030.562632346206
3568,855.0545893694033
3569,4136.470742321046
3570,640.005409616231
3571,846.8789678867876
3572,1811.4783225806457
3573,4882.59608753632
3574,4093.4667972430984
3575,6039.678481952038
3576,919.8367856243457
3577,8315.817033042338
3578,2912.076089418707
3579,4069.614631778567
3580,6777.595079540707
3581,6161.180397707886
3582,1480.7176699334564
3583,899.5072122417891
3584,961.3908733849846
3585,959.0839878587218
3586,5490.583496861887
3587,7627.088586725917
3588,850.0565380084048
3589,4455.310549522893
3590,948.8370455592546
3591,5134.853283461378
3592,820.9146467469443
3593,2353.2884549297123
3594,2691.0574072637887
3595,16351.745987788914
3596,4429.615069780677
3597,699.9920560473922
3598,816.7147924886908
3599,991.702150842712
3600,4301.027779752742
3601,1402.5586528278434
3602,2739.772581731703
3603,882.4056852831163
3604,902.7749370820814
3605,7984.229963839007
3606,584.3701003357968
3607,9170.71736716071
3608,1500.9603385126711
3609,1250.1015552877557
3610,11045.651879382796
3611,1702.0919837677316
3612,6162.852878352503
3613,626.0727232143705
3614,603.5194237424771
3615,1040.4637627088816
3616,1672.7800569757371
3617,15077.851238008125
3618,855.1146890145105
3619,3183.2966900028287
3620,2013.0604909540175
3621,722.37775163854
3622,1733.8602365550507
3623,6814.426874513645
3624,805.256784992785
3625,1085.4976200190383
3626,2665.1526398678966
3627,4235.676904994242
3628,3976.8824096845406
3629,1649.828249250385
3630,3208.596642273186
3631,2185.7376491337873
3632,624.8832722821649
3633,3450.052334807078
3634,2852.5869999999995
3635,884.7609831861314
3636,5383.699336341559
3637,501.36416666666673
3638,1657.2986225889194
3639,3398.9506255371116
3640,4302.055552147362
3641,1570.8582421738465
3642,763.963960495354
3643,13433.133005873384
3644,5012.081715937326
3645,1686.0299433628973
3646,1114.0098101260512
3647,1368.264381451391
3648,472.5102488840867
3649,2472.979249185357
3650,16094.548041614615
3651,659.2772055766732
3652,831.6116233531301
3653,1036.1188111326771
3654,680.5231443057509
3655,4339.171921282916
3656,1050.8404342559732
3657,1791.5993378797475
3658,12089.532568294348
3659,2960.2161428177856
3660,890.769210018136
3661,4035.5059902050702
3662,9133.354120752536
3663,963.9222950129403
3664,3933.9442431454545
3665,3207.9053027419036
3666,866.6185438559094
3667,633.0143505116014
3668,2263.6356175886513
3669,3546.9684470686943
3670,992.9108815142945
3671,12110.211070724843
3672,2968.510528763497
3673,4054.0914915655226
3674,853.6123015213395
3675,940.2132132974871
3676,5321.186199671456
3677,2092.8417652113435
3678,1073.5114974118408
3679,2808.218254774971
3680,3780.9476271469293
3681,2657.952527160438
3682,2275.063920596816
3683,816.7147924886908
3684,1614.5086807825462
3685,1718.2979768401647
3686,895.6002298210952
3687,605.0346438725253
3688,511.73115666473075
3689,526.9321607922833
3690,8445.375718501267
3691,4753.423409849532
3692,2114.06174216792
3693,3229.7407827843604
3694,738.1190266485265
3695,4958.497786322737
3696,1629.0493632547004
3697,4106.947802601909
3698,4128.0817216105925
3699,4227.199779251616
3700,2192.6616289397734
3701,847.0064265091513
3702,1637.3184648333254
3703,490.81938619048907
3704,726.1988517962533
3705,772.7985878037475
3706,4962.100921769542
3707,3230.817080496151
3708,795.6275929976854
3709,14597.397199779925
3710,3321.12865007642
3711,12496.392073706194
3712,6472.6322168889365
3713,943.703040010832
3714,786.8260638848286
3715,1459.8321744214145
3716,984.8888035521982
3717,5583.230447029625
3718,5920.03949907415
3719,720.1420492272049
3720,1993.3738455727116
3721,625.243890434564
3722,3016.8974109547867
3723,7079.3358712999125
3724,2696.8517030312214
3725,494.1355059977033
3726,2622.018685231435
3727,2044.8844273987424
3728,1042.8807557075281
3729,745.196064247593
3730,2817.4565079365084
3731,1818.9171508159197
3732,491.00152884140095
3733,4459.72077397722
3734,870.7635506532018
3735,5070.605348250896
3736,4560.69274514341
3737,933.0441975555581
3738,11795.404824470577
3739,1693.708071145917
3740,3784.4505465261864
3741,686.2550619057661
3742,5922.796007441462
3743,1711.806323523251
3744,1962.9564815744684
3745,9522.542232781801
3746,2444.53934806064
3747,5461.423195406465
3748,1943.6225872240177
3749,918.4320311630897
3750,9485.662209258495
3751,1349.8362038441528
3752,4109.696150555989
3753,5655.874158691965
3754,5128.873720377303
3755,581.9773638988944
3756,3742.307349241675
3757,2746.0662152449436
3758,16641.27900924276
3759,850.8600178137385
3760,2777.575963433497
3761,4881.162767279678
3762,917.1424036428917
3763,1962.0097118837998
3764,929.5974124721042
3765,8834.136257933142
3766,17784.494253586647
3767,8438.806798108064
3768,733.2040524806861
3769,3649.130350261685
3770,15362.937038874692
3771,6949.925780300746
3772,12350.194862157958
3773,1487.775575065233
3774,4330.740209441184
3775,623.0759008239995
3776,622.4318367991868
3777,808.4907611395221
3778,6579.452682066522
3779,824.5074533253166
3780,2431.856120421245
3781,4565.144483365336
3782,984.718004330434
3783,6531.652240287888
3784,457.7672456380544
3785,641.4393935750529
3786,4229.881085570283
3787,595.0420801444044
3788,1907.8180788121847
3789,3100.4627492529994
3790,3651.2103976010276
3791,6408.564500555001
3792,15894.958495570369
3793,10478.327923720813
3794,4454.861918159498
3795,687.2438924293605
3796,1314.8385407920134
3797,9059.22870053207
3798,6085.328355342703
3799,1815.1199485028917
3800,8200.835647767084
3801,5303.014362906421
3802,951.2074070461865
3803,880.2860658458532
3804,4577.402645816974
3805,11344.88
3806,5149.457227974503
3807,657.5005679149449
3808,9693.885713406515
3809,3158.0767590072
3810,663.5893741507774
3811,701.3163046291909
3812,2717.6052265954127
3813,2668.2640348463983
3814,4876.484056099853
3815,8984.847010635878
3816,6674.362349871219
3817,910.9167799012748
3818,4304.222969463112
3819,687.1326572778737
3820,5688.217622318859
3821,710.6232836823968
3822,11118.082741006105
3823,8771.64390257329
3824,4440.062418527159
3825,9390.92795790269
3826,4044.825008625199
3827,12238.379328095492
3828,882.3210377012452
3829,5330.165306718346
3830,1897.9759200257768
3831,860.3402960699844
3832,4178.33299474323
3833,8365.517880325815
3834,523.3480240716794
3835,611.0836131993633
3836,605.0346438725253
3837,1664.956934400718
3838,9401.634683380671
3839,3472.246445033386
3840,2696.7410664977565
3841,1688.3767604276886
3842,613.5588075126342
3843,9894.417864654422
3844,5602.755884963191
3845,833.923682717159
3846,884.6979817652901
3847,926.706696826392
3848,2083.444634563504
3849,15834.494389115793
3850,5914.056281345963
3851,6740.205697131008
3852,5435.193705128206
3853,7346.001093525139
3854,4430.155837902612
3855,2826.1615701670707
3856,3186.697279907862
3857,1705.5089161907101
3858,632.5677631631145
3859,911.8155330442519
3860,465.19863387955576
3861,504.3457388687265
3862,7351.099994335879
3863,2467.938192484801
3864,2274.986955358684
3865,1848.2324689353593
3866,5521.543869597542
3867,965.9388389997464
3868,15788.461446524965
3869,6771.660813541876
3870,12124.406987481283
3871,681.6890318572265
3872,990.2099764627335
3873,589.3815827778467
3874,769.2675446742971
3875,1247.7182093830418
3876,2643.665540737158
3877,9185.940265827681
3878,675.1704464184123
3879,662.7104417946423
3880,710.3452642171756
3881,1921.0011272242728
3882,1980.6808519552017
3883,2245.2280683972886
3884,1252.070078240957
3885,2076.933049419595
3886,1086.2514434902303
3887,2824.5226578999236
3888,767.3941144406299
3889,3481.5467042955042
3890,4637.41180869367
3891,1644.7729046356712
3892,468.94815073004435
3893,4182.75817457955
3894,603.1759586554002
3895,2725.0333029199987
3896,7487.13099242927
3897,3912.5524719169716
3898,11917.189827325345
3899,3899.458004413093
3900,587.013851273462
3901,9043.373161598996
3902,2217.941868745367
3903,6266.872465595809
3904,1910.4185365386377
3905,1883.625172591456
3906,15006.806923076923
3907,724.3752850223365
3908,3440.3019940517115
3909,7306.817903059102
3910,969.7125404753428
3911,721.3402044687286
3912,5244.695357366012
3913,836.0159406397028
3914,601.091545955961
3915,1231.5555629147188
3916,1418.4049052027094
3917,433.74447049271635
3918,459.38550701936526
3919,882.6437965178415
3920,534.9342226583083
3921,13323.563519545105
3922,636.4501870268075
3923,841.310369887286
3924,605.5140606107461
3925,577.5640794216697
3926,3064.222990342538
3927,8184.599064012001
3928,612.1648834207128
3929,1574.0182658384729
3930,13710.597811279402
3931,9537.48158471621
3932,3659.39322502596
3933,4243.064267960162
3934,6735.442837338599
3935,530.0209922074553
3936,3033.9930380377536
3937,1223.256790877354
3938,716.4087031299201
3939,3025.2378793212824
3940,2991.755426369459
3941,747.3194263015783
3942,7762.554234560896
3943,1798.8306282857936
3944,1216.7242821466443
3945,1062.6356856142186
3946,2273.3534900879094
3947,3739.797966137523
3948,2089.1037491682446
3949,1655.7070244079566
3950,780.0481519870351
3951,3796.6399376508507
3952,3635.44687683634
3953,972.3059032155975
3954,5966.743200051944
3955,630.4821810877532
3956,847.975699480201
3957,5349.915149237943
3958,940.1580780663171
3959,8284.488510285182
3960,860.0444494681017
3961,829.8779156910839
3962,798.766041869163
3963,9582.664843303653
3964,13672.176810172488
3965,773.8520327733552
3966,893.7360974243499
3967,4649.012975018402
3968,1781.6009906098914
3969,5164.751747254818
3970,8245.86357002371
3971,4662.611091074843
3972,2241.698249870975
3973,4665.19143871193
3974,13418.95498572174
3975,676.4522117452252
3976,16028.709433490476
3977,9566.512614791174
3978,699.1957835379351
3979,798.59231319193
3980,1215.0927322841208
3981,5276.749138520653
3982,8210.19377501684
3983,4520.735080819551
3984,2977.3635043851655
3985,5573.1447864287875
3986,2374.1148346787027
3987,3749.826646186787
3988,818.9760054275047
3989,4605.286178504528
3990,2533.313983044733
3991,8668.091458122359
3992,1797.9764681804902
3993,816.7147924886908
3994,550.3408362236339
3995,4975.867343372299
3996,3460.282427116118
3997,2694.4114580893815
3998,5916.045300838554
3999,2486.29065192694
4000,1152.9003649687327
4001,583.549450345219
4002,734.4765257380905
4003,4579.651722247385
4004,4206.499958848867
4005,700.9504006979918
4006,16335.405500297411
4007,1236.5269715353595
4008,9685.583673488985
4009,4677.838484434386
4010,981.3125145165353
4011,7515.279882339472
4012,5312.849823255074
4013,5614.904125476659
4014,1164.8735378787878
4015,15733.730128485695
4016,557.203599502674
4017,491.5552708409588
4018,987.4757155963961
4019,3765.9853439119724
4020,15161.08844504655
4021,2649.4347744834777
4022,2478.069191036468
4023,15146.239604762446
4024,914.5046869906472
4025,2596.8467240146183
4026,2532.393007664577
4027,8008.331292568875
4028,962.6564080271652
4029,6040.676144124265
4030,5560.0772821043965
4031,6197.201954041728
4032,2340.816392823579
4033,3513.9763092695503
4034,815.9479537790135
4035,9212.331485170278
4036,636.4501870268075
4037,8022.752552469543
4038,9242.631658300292
4039,7130.0709404568925
4040,519.5905179487179
4041,4902.939249044857
4042,942.5435530974662
4043,817.3839664057163
4044,3048.948217760505
4045,845.2402689586645
4046,654.0703470077301
4047,4103.258203352174
4048,8774.99075108225
4049,7983.211301341803
4050,528.953606859184
4051,2167.560310197322
4052,1924.8138319425066
4053,2953.8319999999994
4054,2390.6427438340693
4055,3452.8962627333485
4056,843.4434891050034
4057,909.2368372324511
4058,686.2550619057661
4059,13934.80622863197
4060,15632.278918747566
4061,1514.9132677078346
4062,673.6010315629152
4063,1093.5768022663585
4064,442.5469353459176
4065,1038.711816801556
4066,6922.11267063492
4067,2398.158919651365
4068,4324.647915788992
4069,4925.062823339619
4070,823.1719512192255
4071,803.0667414360432
4072,4134.057473602398
4073,1137.6250052005767
4074,16830.274614953287
4075,2704.428256060855
4076,914.1062735291088
4077,3355.1636681831524
4078,6268.314805555556
4079,4568.521714824743
4080,9812.681264392544
4081,2019.2473559780483
4082,17144.788107554876
4083,724.0126906309108
4084,2865.0619595231383
4085,11727.2987762654
4086,733.4011598559279
4087,5568.889354587216
4088,721.0199862321023
4089,1496.5082010668953
4090,1929.144919635063
4091,741.5146943390491
4092,1534.0870015067487
4093,844.8804956433877
4094,1890.8688579798338
4095,3322.5315032051276
4096,5783.728851458464
4097,8377.105692103367
4098,514.8976128654136
4099,525.7497102513822
4100,1897.082565726279
4101,8466.832634557648
4102,6409.605722777223
4103,867.4942895493889
4104,15749.262033345376
4105,530.8365730412104
4106,1821.956514949523
4107,3996.6490069836786
4108,2645.4653405317035
4109,1277.2742206753014
4110,476.48358036339357
4111,3607.9859173920877
4112,738.9439891138874
4113,1954.6982266638724
4114,1276.1346659703565
4115,848.5237649827657
4116,643.2772969313698
4117,836.9852136107525
4118,3698.4672905320795
4119,3769.486870214501
4120,1911.416810345786
4121,1099.3359416295536
4122,642.5941832587605
4123,13736.698215759965
4124,2048.049377949575
4125,1188.3008379512046
4126,1086.6479004882888
4127,4159.787902254612
4128,1486.3551576194357
4129,16923.549508205517
4130,1249.6736858239997
4131,6446.237482626378
4132,5568.645821796461
4133,7338.832210782742
4134,1124.8501631655088
4135,4542.473001224363
4136,820.3661604018442
4137,512.9776920404273
4138,1913.3026937262277
4139,15826.13136659413
4140,4610.188508695775
4141,2488.335601427125
4142,1535.3256427896215
4143,451.1428172458172
4144,816.7147924886908
4145,14177.951255398402
4146,2596.352658250244
4147,506.9178372024433
4148,12592.423804312286
4149,559.4285000783242
4150,12419.432983673245
4151,693.6125109810296
4152,2197.2558770541577
4153,2016.1540714285716
4154,1302.7509992680748
4155,1907.8180788121847
4156,1969.8811769246365
4157,2341.8892366522364
4158,4800.0930951087175
4159,2169.4944729245794
4160,2279.6043445385526
4161,8480.5658366231
4162,4377.458044338106
