id,price
2875,4162.54
2876,1011.4161666666666
2877,1074.4047857142857
2878,2828.14
2879,1734.335
2880,508.75557142857144
2881,4175.621666666666
2882,417.98
2883,14646.983333333332
2884,525.8
2885,545.55
2886,1806.61
2887,4551.11
2888,1475.9833333333331
2889,1753.34
2890,2280.81
2891,771.0975
2892,13408.113333333333
2893,5003.23
2894,500.32
2895,1664.02
2896,5579.46
2897,8927.739
2898,1656.54
2899,359.4
2900,3459.9266666666663
2901,11006.434
2902,6913.6475
2903,3126.0
2904,640.3906666666667
2905,4839.27
2906,3574.295
2907,560.01
2908,16281.9
2909,1037.4573333333333
2910,1831.5
2911,6670.885
2912,407.16333333333336
2913,14498.92
2914,4531.7775
2915,2114.355
2916,2681.636
2917,903.8639999999999
2918,6543.25
2919,13442.763333333332
2920,906.575
2921,3788.1675
2922,782.2591428571428
2923,695.34
2924,11979.92
2925,5193.69
2926,4677.563333333334
2927,10329.406666666666
2928,2343.87
2929,6828.82
2930,5309.99
2931,15622.43
2932,2813.14
2933,1216.7799999999997
2934,559.0661666666667
2935,3346.076666666667
2936,445.26
2937,2516.57
2938,798.5
2939,1074.12
2940,722.3435000000001
2941,16735.13
2942,410.83
2943,1184.71
2944,16516.71
2945,11679.806666666665
2946,4289.67
2947,4463.485
2948,1663.7925
2949,11638.69
2950,15375.5
2951,2616.98
2952,887.1412380952381
2953,534.5393333333334
2954,739.32
2955,4512.23
2956,2454.6833333333334
2957,3627.71
2958,4131.741666666667
2959,9352.59
2960,9018.451666666666
2961,7455.805
2962,15749.089666666669
2963,1907.85
2964,4351.64
2965,1387.4089999999999
2966,4972.267
2967,2021.4433333333332
2968,2750.454
2969,815.7655714285713
2970,6246.800285714285
2971,4005.46
2972,5257.84
2973,3282.3416666666662
2974,2595.88
2975,1081.712619047619
2976,1098.13
2977,7230.35
2978,6646.36
2979,765.812
2980,734.6295000000001
2981,7582.09
2982,3369.45
2983,7238.02
2984,442.45
2985,845.1466666666665
2986,15426.525
2987,868.2876666666666
2988,973.015
2989,769.645
2990,2173.768333333333
2991,2160.21
2992,12098.75
2993,1099.92
2994,3259.64
2995,543.545
2996,626.1373333333333
2997,494.2266666666667
2998,3924.4
2999,8572.09
3000,9589.88780952381
3001,3296.09
3002,1168.73
3003,973.02
3004,5551.721
3005,6842.2375
3006,4445.935
3007,2959.98
3008,12918.2
3009,927.1495238095238
3010,1039.1268333333333
3011,13542.253333333332
3012,524.7326666666667
3013,14492.906666666668
3014,1790.37
3015,5965.19
3016,4052.305
3017,660.8701666666666
3018,990.4196666666664
3019,808.6683333333334
3020,1265.11
3021,809.2043333333334
3022,15519.3575
3023,3989.96
3024,2640.103333333334
3025,781.8933333333334
3026,7295.95
3027,7211.33
3028,17749.786666666667
3029,1007.9325
3030,5681.24
3031,2485.18
3032,3844.81
3033,2453.53
3034,2041.7396666666664
3035,587.2558333333334
3036,770.24
3037,3435.38
3038,985.8856666666666
3039,4333.455
3040,615.4825
3041,3953.8402857142855
3042,2654.326666666667
3043,661.6233333333334
3044,4344.376666666667
3045,498.74
3046,14563.560000000003
3047,5185.967619047619
3048,830.2773333333333
3049,8039.3
3050,6814.605
3051,2268.8866666666668
3052,5109.485238095238
3053,7914.608333333334
3054,4518.6125
3055,852.91
3056,769.2453571428571
3057,13033.187
3058,894.4580000000001
3059,4843.51
3060,695.47
3061,13644.976666666667
3062,4214.36
3063,2263.07
3064,1887.471
3065,2684.21
3066,14608.976666666667
3067,1984.88
3068,4912.71
3069,6101.924
3070,9193.8
3071,750.65
3072,7524.365
3073,5190.676666666667
3074,1103.23
3075,1073.1966666666667
3076,530.9225
3077,2377.8
3078,2775.06
3079,16024.456666666667
3080,865.0010714285714
3081,672.9613690476191
3082,4365.136666666667
3083,4483.048
3084,9592.83
3085,6318.338333333332
3086,3684.71
3087,815.2300916305917
3088,2651.6
3089,860.9
3090,626.6116666666667
3091,9147.915
3092,866.448
3093,1023.319880952381
3094,7268.376666666667
3095,4071.19
3096,934.9896666666666
3097,968.9983333333334
3098,1037.1885
3099,1889.111
3100,602.83
3101,1918.2659999999998
3102,3672.38
3103,8101.57
3104,2121.31
3105,12244.83
3106,4986.9525
3107,5547.73
3108,619.8883333333333
3109,2104.0950000000003
3110,5283.25
3111,1942.89
3112,609.192
3113,776.19
3114,577.42
3115,3208.2369999999996
3116,1094.9066666666668
3117,15671.14
3118,3721.4109999999996
3119,2660.45
3120,4704.509
3121,1122.3133333333333
3122,1193.996
3123,5199.93
3124,4896.22
3125,645.76
3126,5127.585
3127,4460.591666666666
3128,622.22
3129,1397.715
3130,3627.5
3131,5499.47
3132,3955.64
3133,833.93
3134,2545.005
3135,1082.4
3136,3490.615
3137,2551.02
3138,7798.755
3139,7103.57
3140,3211.6
3141,5218.452
3142,560.6199999999999
3143,926.6620000000001
3144,7013.215999999999
3145,7993.71
3146,6423.95
3147,1343.7416666666668
3148,881.46
3149,2310.713333333333
3150,733.3844902597401
3151,1934.7303571428572
3152,437.38
3153,11325.786666666665
3154,2334.46
3155,3676.542
3156,504.66833333333335
3157,947.4416666666666
3158,497.84799999999996
3159,4749.28
3160,11969.91
3161,7263.11
3162,14863.43
3163,1119.6430000000003
3164,1537.140666666667
3165,1639.89
3166,803.92
3167,6655.42
3168,441.82
3169,12616.46
3170,14384.48
3171,2756.23
3172,936.5903333333332
3173,2957.2
3174,12083.171499999999
3175,3493.81
3176,8330.327333333335
3177,1689.6
3178,1100.8
3179,9179.2
3180,701.477
3181,894.7066666666666
3182,676.0320000000002
3183,4129.036666666667
3184,16486.44
3185,2313.28
3186,898.96
3187,8280.55
3188,1223.9475
3189,2001.13
3190,1776.606
3191,5519.15
3192,7050.4175
3193,2141.6366666666668
3194,2717.05
3195,917.705
3196,1440.45
3197,7067.61
3198,2003.3172976190474
3199,563.02
3200,2252.6666666666665
3201,15679.54
3202,785.4066428571429
3203,4895.64
3204,830.51
3205,644.8958333333334
3206,5061.48
3207,798.5393333333334
3208,5193.98
3209,622.437
3210,1240.15
3211,2829.0240000000003
3212,965.74
3213,1213.02
3214,387.22083333333336
3215,1265.29
3216,2433.76
3217,964.93
3218,13965.400999999998
3219,954.56
3220,2421.995
3221,3673.7775
3222,2500.58
3223,802.3876666666666
3224,1176.28
3225,3330.96
3226,845.6933333333334
3227,8349.42
3228,616.4
3229,930.3975
3230,674.56
3231,3010.81
3232,1480.33
3233,591.2449365079362
3234,3350.764
3235,2938.96
3236,11562.43
3237,657.163619047619
3238,4598.63
3239,8238.69
3240,1660.5639999999999
3241,3419.383333333333
3242,729.0796428571429
3243,4807.9946666666665
3244,635.535
3245,2466.09
3246,1180.4053333333331
3247,6573.4484999999995
3248,696.65
3249,535.6158333333334
3250,746.7733333333333
3251,16531.0
3252,7451.95
3253,3927.665
3254,1048.46
3255,829.22
3256,806.82
3257,776.37
3258,981.2049999999998
3259,834.73
3260,628.65
3261,16195.591999999999
3262,1485.88
3263,3127.94
3264,9228.565999999999
3265,980.6986666666668
3266,11842.63
3267,1666.5400000000002
3268,1737.08
3269,10999.03
3270,4016.1075
3271,1760.9618333333335
3272,3943.17
3273,5478.5325
3274,1294.4325
3275,416.96
3276,4559.003333333333
3277,14164.837999999998
3278,922.6597142857145
3279,8945.705
3280,1320.38
3281,1640.43
3282,5649.44
3283,2213.976
3284,1696.47
3285,5454.393333333333
3286,4355.4
3287,726.32
3288,1332.32
3289,2996.26
3290,15171.825
3291,4259.136333333334
3292,621.4
3293,9757.705
3294,1845.95
3295,2435.54
3296,4080.45
3297,1938.8958333333335
3298,751.1638095238095
3299,1173.66
3300,794.595
3301,9945.88
3302,1089.1516666666666
3303,3485.04
3304,6141.08
3305,1050.335
3306,4989.01
3307,915.9385000000001
3308,792.305
3309,783.2146666666666
3310,9077.14
3311,4657.435
3312,639.4416666666666
3313,17495.695
3314,1048.01
3315,3216.06
3316,3083.5865000000003
3317,597.66
3318,1288.5875
3319,2768.5066666666667
3320,1407.3
3321,4030.896666666667
3322,595.0933333333334
3323,1588.7100000000003
3324,908.0556666666668
3325,1564.22
3326,5717.2655
3327,2544.0733333333333
3328,2712.64
3329,964.475
3330,1184.91
3331,4552.939
3332,976.4860000000001
3333,513.83
3334,2339.54
3335,3563.0066666666667
3336,1297.49
3337,544.7220000000001
3338,1625.73
3339,3601.36
3340,724.174
3341,4277.86
3342,8711.850095238093
3343,818.425
3344,787.91
3345,7882.64
3346,3595.73
3347,1320.9730952380953
3348,1686.75
3349,620.34
3350,2039.4
3351,17288.82
3352,2251.36
3353,1125.26
3354,8403.28
3355,2358.18
3356,734.21
3357,712.8
3358,1692.71
3359,6447.435
3360,11080.9
3361,3047.684
3362,8453.48
3363,4037.790833333334
3364,520.24
3365,2742.495833333333
3366,707.8846666666666
3367,1102.49
3368,724.11
3369,16605.46
3370,885.7660000000002
3371,7544.121333333333
3372,705.935
3373,371.95
3374,3664.9020000000005
3375,2752.02
3376,2052.0406666666663
3377,414.92
3378,1391.3233333333335
3379,926.8374999999999
3380,1232.9309999999998
3381,15536.46
3382,1079.1809523809525
3383,15412.36
3384,3209.663
3385,603.9504999999999
3386,1086.02
3387,558.56
3388,16969.87
3389,984.4390000000001
3390,4555.81
3391,8537.902666666667
3392,1645.51
3393,4092.5319999999997
3394,3403.68
3395,979.88
3396,14881.75
3397,1682.3399999999997
3398,813.7425
3399,3617.26
3400,1284.25
3401,2362.8375
3402,605.9035238095238
3403,3168.54
3404,719.597
3405,9607.963333333333
3406,1602.114833333333
3407,722.2466666666666
3408,7181.102
3409,9260.14
3410,1058.052
3411,4374.87
3412,2549.93
3413,7372.62
3414,5217.59
3415,1360.7366666666667
3416,641.81
3417,627.55
3418,11699.03
3419,600.64
3420,1682.6168333333333
3421,1995.864166666667
3422,5658.14
3423,11721.45
3424,877.6133333333335
3425,4238.32
3426,8544.84
3427,489.24
3428,8487.95
3429,950.816
3430,1827.67
3431,7399.07
3432,3080.97
3433,507.66
3434,1131.1433333333332
3435,1288.309
3436,5625.904833333334
3437,583.2755000000001
3438,6762.83
3439,1310.2975
3440,2417.59
3441,551.62
3442,1998.86
3443,7100.5
3444,8120.59
3445,675.22
3446,5300.3975
3447,5370.615
3448,8428.88
3449,2356.0666666666666
3450,531.64
3451,6234.3
3452,5023.15
3453,5190.7716666666665
3454,369.65
3455,647.6786666666668
3456,2036.4
3457,479.03
3458,1173.6
3459,5663.43
3460,8034.13
3461,2019.4433333333332
3462,2679.99
3463,1301.5769999999998
3464,16494.316666666666
3465,9509.582000000002
3466,3411.3816666666667
3467,6754.705
3468,1297.13
3469,1938.1236071428573
3470,475.14
3471,598.1683333333333
3472,3546.41
3473,1727.72
3474,2297.79
3475,934.14
3476,3861.1080952380958
3477,561.6266666666667
3478,2174.57
3479,523.76
3480,1795.43
3481,501.8
3482,13222.11
3483,9511.52
3484,748.3403095238097
3485,6215.923333333334
3486,4217.793333333334
3487,1814.5275
3488,11806.39
3489,1623.6689999999999
3490,10212.65
3491,1519.2322857142856
3492,4853.62
3493,491.065
3494,8163.545
3495,1258.46
3496,2341.225
3497,689.8066666666667
3498,2796.805
3499,1341.6433333333332
3500,1034.59
3501,6011.078333333334
3502,10720.17
3503,7339.0175
3504,5176.018333333333
3505,4041.88
3506,566.0375
3507,2221.62
3508,2842.6875
3509,1816.3415
3510,9126.63
3511,10001.424833333334
3512,884.2450476190477
3513,5970.022333333334
3514,737.85
3515,14820.545
3516,3749.5238095238096
3517,4875.17
3518,991.312
3519,9391.11
3520,1207.73
3521,6701.965
3522,4726.096666666667
3523,810.4253333333332
3524,1006.16
3525,4092.25
3526,500.38800000000003
3527,2484.03
3528,786.0941666666668
3529,2473.2033333333334
3530,1576.731
3531,908.05
3532,598.84
3533,6996.08
3534,3178.785
3535,4663.010333333334
3536,641.495
3537,13499.11
3538,11889.853000000001
3539,880.88
3540,2872.6473333333333
3541,597.9632142857142
3542,849.8775
3543,2322.85
3544,1702.8249999999998
3545,8202.29
3546,2488.58
3547,5144.857666666667
3548,607.05
3549,3529.054666666667
3550,480.75
3551,1285.514
3552,706.3773888888888
3553,775.2218095238095
3554,3765.05
3555,6242.51
3556,1091.32
3557,16561.68
3558,1731.9375
3559,692.76
3560,4938.435714285714
3561,11350.188
3562,421.15
3563,9138.76
3564,367.58
3565,624.081
3566,4484.65
3567,16407.47
3568,769.86
3569,4209.999333333333
3570,683.56
3571,866.55
3572,1898.98
3573,4688.04
3574,4078.005
3575,5982.366666666668
3576,958.3150000000002
3577,8245.75
3578,3067.2
3579,4157.87
3580,6754.13
3581,6167.221500000001
3582,1510.25
3583,912.47
3584,1007.7116666666666
3585,992.5486666666668
3586,5477.504833333334
3587,7862.0250000000015
3588,860.54
3589,4520.61
3590,953.075
3591,5290.68
3592,803.8621428571429
3593,2297.55
3594,2621.51
3595,16256.003333333332
3596,4432.806666666667
3597,652.0880000000001
3598,762.4765000000001
3599,1025.6725
3600,4339.723333333333
3601,1425.25
3602,2713.39
3603,902.8
3604,889.1066666666666
3605,8180.1208333333325
3606,562.79
3607,9246.86
3608,1398.4513333333337
3609,1581.1580000000001
3610,10955.88
3611,1793.859833333333
3612,6095.225333333333
3613,689.0408333333332
3614,656.15
3615,1037.1885
3616,1677.9117777777778
3617,14338.84
3618,848.5063333333335
3619,3206.72
3620,2045.92
3621,744.59
3622,1762.4119220779216
3623,6649.768999999999
3624,765.04
3625,1063.1823333333332
3626,2615.2516666666666
3627,4177.265
3628,4077.046
3629,1589.08
3630,3219.37
3631,2063.51
3632,646.92
3633,3549.4601666666667
3634,2717.74
3635,811.6316666666667
3636,5324.9333333333325
3637,482.4
3638,1619.03
3639,3340.42
3640,4141.06
3641,1540.993333333333
3642,695.02
3643,14073.135
3644,4775.41
3645,1672.043333333333
3646,1151.6833333333334
3647,1268.02
3648,509.63
3649,2425.3053333333337
3650,16309.263333333334
3651,646.74
3652,840.95
3653,1030.0487777777778
3654,686.3457142857142
3655,4294.909333333333
3656,1028.405
3657,1970.5658333333333
3658,11695.01
3659,2929.862047619047
3660,901.0
3661,4112.665
3662,8720.7
3663,910.178
3664,3806.2
3665,3400.0616666666665
3666,830.6683333333334
3667,680.415
3668,2236.22
3669,3382.0975
3670,1017.49
3671,12273.934000000001
3672,2932.78
3673,4169.64
3674,884.2450476190477
3675,964.855
3676,5187.8
3677,2060.05
3678,1053.3125
3679,2892.54
3680,3740.0316666666668
3681,2615.295
3682,2243.49
3683,806.4928333333332
3684,1596.8471666666667
3685,1751.2633333333333
3686,947.0026666666666
3687,588.0823333333333
3688,494.75
3689,476.68
3690,8597.663333333334
3691,4619.878166666666
3692,1855.51
3693,3050.05
3694,824.35
3695,4610.43
3696,1637.338
3697,3978.18
3698,4431.46
3699,4208.19
3700,2152.7180000000003
3701,952.4148333333333
3702,1683.91
3703,490.15083333333337
3704,761.572
3705,726.2239999999999
3706,5141.11
3707,3361.64
3708,761.8579999999998
3709,14003.6525
3710,3485.528
3711,12437.876666666665
3712,6761.19
3713,933.4
3714,786.2466666666667
3715,1421.3
3716,934.37
3717,5296.23
3718,6135.374285714286
3719,743.2605
3720,1912.246388888889
3721,593.55
3722,2874.03
3723,7010.47
3724,2684.33
3725,473.89
3726,2371.27
3727,1865.715
3728,1014.2766666666668
3729,861.44
3730,2922.3375
3731,1795.138
3732,446.55
3733,4819.8741666666665
3734,837.36
3735,5097.853
3736,4747.465
3737,943.7
3738,11606.09
3739,1677.7979999999998
3740,3812.99
3741,704.17925
3742,6095.72
3743,1698.55
3744,1982.72
3745,10305.61
3746,2464.3358333333335
3747,5567.04
3748,1836.2279999999998
3749,923.1413333333334
3750,8684.738333333333
3751,1339.496666666667
3752,3752.353333333333
3753,5586.69
3754,5051.94
3755,559.9033333333333
3756,3614.43
3757,2751.046666666667
3758,16175.295
3759,845.42
3760,2777.9
3761,4781.48
3762,1039.8074285714285
3763,2035.045
3764,1015.4766666666667
3765,8773.15
3766,18001.263333333336
3767,8629.103333333333
3768,749.33
3769,3651.598
3770,15980.294666666668
3771,6974.7
3772,12468.34
3773,1433.3319999999999
3774,4519.515
3775,569.95
3776,601.8913333333334
3777,762.2
3778,6437.970333333334
3779,783.95
3780,2482.755
3781,4585.249880952381
3782,1007.9325
3783,6713.01
3784,436.0266666666667
3785,565.075
3786,4398.783333333334
3787,583.2681666666666
3788,1903.76
3789,3122.898666666666
3790,3737.9258333333332
3791,6040.425
3792,14870.643333333333
3793,9467.89
3794,4520.583333333334
3795,697.3552857142859
3796,1313.335
3797,8302.93
3798,6345.23
3799,1780.3625
3800,8108.56
3801,5267.3
3802,977.8542857142855
3803,885.475
3804,4592.867857142857
3805,10691.75
3806,5067.74
3807,714.9266666666666
3808,10691.21
3809,3228.118
3810,679.01
3811,697.12
3812,2667.545
3813,2578.89
3814,4886.44
3815,8937.986166666667
3816,6815.093333333334
3817,832.254285714286
3818,4548.0633333333335
3819,771.0975
3820,5846.4
3821,714.6652857142857
3822,11358.261666666665
3823,8737.06
3824,4397.662666666666
3825,9184.153333333332
3826,4123.719500000001
3827,12709.510357142857
3828,835.8783333333334
3829,5461.681666666667
3830,1872.5703333333336
3831,785.8666666666666
3832,4052.538333333333
3833,7932.15
3834,482.42583333333346
3835,578.7503333333333
3836,578.657619047619
3837,1680.0433333333335
3838,9585.41
3839,3483.01
3840,2806.733333333333
3841,1720.514
3842,605.08
3843,10805.25
3844,5648.31
3845,867.775
3846,857.72
3847,918.1120000000001
3848,1989.75
3849,14901.87
3850,5888.9725
3851,6526.92
3852,5387.24
3853,7393.901999999999
3854,4338.857190476191
3855,2943.6665000000003
3856,3332.1
3857,1735.5633333333335
3858,630.4293333333335
3859,890.183
3860,450.77
3861,498.35
3862,7175.965
3863,2454.77
3864,2312.03
3865,1788.368
3866,5391.55
3867,931.0115238095236
3868,16150.56
3869,7080.87
3870,11506.385
3871,680.9404285714286
3872,1018.09
3873,537.4775
3874,773.31
3875,1258.8423333333333
3876,2670.151666666666
3877,9094.065
3878,672.1725
3879,568.6193333333333
3880,743.8970000000002
3881,1917.2583333333332
3882,2025.99
3883,2175.14
3884,1227.5
3885,1914.8625
3886,1078.75
3887,3230.685
3888,716.915
3889,3391.64
3890,4538.235
3891,1664.13
3892,452.8558333333333
3893,3978.3342857142857
3894,632.7985476190478
3895,2741.5679999999998
3896,7584.205
3897,4064.07
3898,11779.31
3899,3884.576666666667
3900,587.5665
3901,9410.23
3902,2159.2966666666666
3903,6305.83
3904,1830.84
3905,1853.2244999999998
3906,14113.9775
3907,685.2333333333335
3908,3372.28
3909,7269.1866666666665
3910,894.42
3911,735.92
3912,5257.88
3913,797.2958333333332
3914,549.1246666666667
3915,1247.2099999999998
3916,1431.4175
3917,426.43333333333334
3918,456.60716666666667
3919,847.53
3920,556.96
3921,13157.73
3922,614.7380277777778
3923,749.76
3924,694.1
3925,566.46
3926,3019.273333333333
3927,8625.92
3928,542.0575
3929,1633.04
3930,13889.6
3931,9415.28
3932,3548.81
3933,4106.97
3934,6875.95
3935,537.3953333333335
3936,3037.65
3937,1242.1374999999998
3938,698.05
3939,2915.0333333333338
3940,2963.81
3941,720.9133333333334
3942,7720.92
3943,1825.48
3944,1320.9730952380953
3945,989.935
3946,2102.41
3947,3854.98
3948,2127.3841666666667
3949,1655.908
3950,742.41
3951,4063.985
3952,3070.23
3953,937.7666666666668
3954,6051.143333333333
3955,605.135
3956,866.1068333333335
3957,5292.990333333333
3958,1006.2826666666666
3959,8240.57
3960,905.922
3961,832.9333333333334
3962,857.8816666666667
3963,9676.451166666668
3964,13564.17
3965,789.88
3966,901.7566190476189
3967,4623.01
3968,1839.265
3969,5054.83
3970,8223.766666666666
3971,5032.18
3972,2203.63
3973,4785.31
3974,14326.33
3975,660.375
3976,15911.336666666668
3977,9577.8
3978,748.935
3979,750.4660714285716
3980,1186.154761904762
3981,5216.28
3982,8155.6025
3983,4698.88
3984,2982.7833333333338
3985,5527.2
3986,2362.37
3987,3833.9233333333336
3988,801.32
3989,4501.805833333333
3990,2467.9253333333336
3991,8787.36
3992,1687.9191666666668
3993,815.2300916305917
3994,497.74666666666667
3995,5248.0325
3996,3392.4759999999997
3997,2696.58
3998,5810.770833333332
3999,2626.118
4000,1139.9
4001,563.2719999999999
4002,775.58
4003,4390.18
4004,4373.295833333334
4005,651.4285
4006,16238.68
4007,1289.0
4008,9845.49
4009,4624.578333333334
4010,1020.5566666666666
4011,7443.42
4012,5094.99
4013,5555.94
4014,1166.86
4015,15906.198999999999
4016,600.5288333333334
4017,492.4822777777779
4018,966.2505
4019,3870.07
4020,16095.58
4021,2608.27
4022,2405.84
4023,15803.46
4024,919.78
4025,2374.64
4026,2356.81
4027,8035.39
4028,952.55
4029,5932.64
4030,5542.4
4031,6382.44
4032,2381.085
4033,3356.15
4034,816.079
4035,9219.605
4036,691.5858333333333
4037,8217.38
4038,8479.99
4039,7163.21
4040,514.4338333333333
4041,5220.311333333332
4042,935.86
4043,886.2795
4044,2947.72
4045,839.595
4046,623.5911904761905
4047,3910.678
4048,8765.693333333333
4049,8378.98
4050,504.9088333333333
4051,2141.7070000000003
4052,1920.8552857142859
4053,3027.5033333333336
4054,2371.313333333333
4055,3514.104166666667
4056,855.1566666666665
4057,894.08
4058,713.596
4059,13775.495666666666
4060,15684.296666666665
4061,1523.269166666667
4062,629.3723333333332
4063,1013.14
4064,426.5566428571429
4065,1042.94
4066,7041.39
4067,2438.1
4068,4242.666
4069,5017.26
4070,813.81
4071,920.7966666666666
4072,4001.26
4073,1032.64
4074,17648.73
4075,2802.865
4076,861.7389999999999
4077,3496.95
4078,6633.65
4079,4547.58
4080,9712.64
4081,2039.821333333333
4082,17790.8
4083,759.39
4084,2902.6983333333333
4085,11473.032666666666
4086,810.1236666666667
4087,5533.3225
4088,701.67
4089,1502.1806666666664
4090,2093.360333333333
4091,708.5516666666666
4092,1525.42
4093,829.3453333333332
4094,1867.4
4095,3289.83
4096,5898.45
4097,8205.81
4098,519.9125
4099,475.5248888888888
4100,1841.4531666666664
4101,8471.26
4102,6072.995
4103,908.9438333333333
4104,14996.36
4105,556.4296666666668
4106,1773.36
4107,4066.5366666666664
4108,2627.77
4109,1273.62
4110,478.63
4111,3593.743333333334
4112,731.08
4113,2004.02
4114,1198.5875
4115,790.12
4116,685.02
4117,816.5176666666667
4118,3692.047
4119,3869.5683333333336
4120,1892.5066666666667
4121,1104.0266666666666
4122,643.76
4123,14199.0725
4124,2059.9725000000003
4125,1202.92
4126,1068.1666666666667
4127,4093.79
4128,1488.48
4129,17380.549
4130,1297.54
4131,6265.991666666668
4132,5742.405333333333
4133,7185.16
4134,1167.0200000000002
4135,4650.22
4136,813.3433333333332
4137,524.7316666666667
4138,2018.8080000000002
4139,15486.744999999997
4140,4324.513333333333
4141,2477.04
4142,1575.1948333333337
4143,484.152
4144,755.1066904761906
4145,14745.14
4146,2617.39
4147,485.5
4148,12393.26
4149,598.7759166666667
4150,12693.235
4151,718.8811666666666
4152,2168.47
4153,1956.77
4154,1352.57
4155,1903.76
4156,1963.8
4157,2437.655
4158,4736.99
4159,2076.455
4160,2205.7
4161,8369.338
4162,4348.356666666667
4163,5494.97
4164,680.88
4165,6731.69
4166,5934.2
4167,3096.6641666666665
4168,644.3580000000001
4169,1539.05
4170,3150.22
4171,1730.7783333333332
4172,544.8358333333333
4173,4198.445
4174,846.63
4175,2711.462
4176,5415.1140000000005
4177,1761.55
4178,665.137
4179,944.595
4180,4884.1
4181,994.3616666666666
4182,9702.18
4183,1022.03
4184,495.71
4185,2851.385333333333
4186,2031.6663333333336
4187,538.7177777777778
4188,559.2283333333334
4189,783.4033333333334
4190,391.69
4191,1077.6341666666667
4192,4286.496666666667
4193,8521.584
4194,7489.796666666666
4195,2355.71
4196,17838.16
4197,676.2161666666667
4198,16901.92
4199,4629.58
4200,547.76
4201,16005.08
4202,7366.65
4203,5763.581428571429
4204,2417.57
4205,1699.45
4206,2240.36
4207,5717.862333333333
4208,1847.42
4209,778.78
4210,470.03
4211,2696.8133333333335
4212,1103.92
4213,6402.0275
4214,1255.775
4215,6493.825
4216,851.2632142857142
4217,5381.48
4218,722.3435000000001
4219,639.3383333333334
4220,1858.615
4221,651.2
4222,3144.92
4223,17505.81
4224,12980.15
4225,7414.883333333334
4226,952.6983939393939
4227,5551.24
4228,2142.19
4229,5195.21
4230,16435.5055
4231,4751.89
4232,6108.08
4233,9217.84
4234,818.72
4235,983.6266666666667
4236,2480.9
4237,811.26
4238,585.55
4239,6939.345
4240,883.3789999999999
4241,1110.2783333333332
4242,5758.78
4243,2187.37
4244,880.9883333333335
4245,865.68
4246,3821.4
4247,3601.2015
4248,587.145
4249,830.6683333333334
4250,6166.851
4251,779.1283333333334
4252,537.3750000000001
4253,1897.64
4254,12315.81
4255,1082.44
4256,1349.78
4257,2142.8190476190475
4258,1118.24
4259,756.3806666666667
4260,1273.22
4261,17240.54
4262,3279.79
4263,1915.1453333333332
4264,1017.085
4265,1572.52
4266,16729.56
4267,5130.15
4268,2577.03
4269,4441.915
4270,517.3516666666667
4271,8792.74
4272,888.0766666666667
4273,482.01
4274,7068.793333333334
4275,2945.11
4276,1973.513333333333
4277,3228.73
4278,1603.5710000000001
4279,2035.9766666666665
4280,4220.39
4281,725.54
4282,774.4784880952379
4283,6319.155
4284,8389.02
4285,2745.64
4286,2130.381
4287,15480.84
4288,660.58
4289,6276.11
4290,548.2958333333333
4291,2477.16
4292,6543.01
4293,586.2215
4294,4589.12
4295,5656.32
4296,6743.306666666667
4297,4722.53
4298,765.82
4299,4046.654000000001
4300,1921.263333333333
4301,478.06
4302,1239.9980714285712
4303,4441.373333333334
4304,938.02
4305,4467.56
4306,5511.248333333334
4307,7729.46
4308,15553.39
4309,4385.5575
4310,797.5526666666666
4311,1030.6885
4312,4741.49
4313,6425.02
4314,5303.745
4315,5206.933000000001
4316,1889.7
4317,6584.5503333333345
4318,10195.465666666667
4319,3687.2195
4320,10207.46
4321,7656.8775
4322,519.08
4323,12865.31
4324,9029.81
4325,17067.0155
4326,4125.28
4327,3069.27
4328,5806.69
4329,5179.92
4330,1299.9675
4331,797.6900000000002
4332,4150.507333333333
4333,716.4033333333333
4334,1148.07
4335,739.8343333333332
4336,16761.074666666667
4337,2036.8325
4338,2463.72
4339,1740.395833333333
4340,1453.04
4341,437.88
4342,817.04
4343,6838.42
4344,1285.0135
4345,738.672
4346,3939.74
4347,15086.268333333333
4348,5604.638000000001
4349,4186.11
4350,1426.34
4351,2928.35
4352,1043.0500000000002
4353,10751.76
4354,4441.33
4355,633.31
4356,3880.83
4357,1787.631666666667
4358,1040.745
4359,4153.275000000001
4360,2152.92
4361,4584.211333333333
4362,4436.8623333333335
4363,4086.191666666666
4364,3616.1
4365,1233.75
4366,738.5075
4367,681.815
4368,378.45
4369,8334.3825
4370,4614.11
4371,766.48
4372,894.3958333333335
4373,534.5758333333333
4374,5992.0391666666665
4375,770.08
4376,2382.17
4377,2646.2133333333336
4378,4306.16
4379,592.93
4380,2259.07
4381,5535.32
4382,6339.87
4383,4962.437333333333
4384,2570.47
4385,524.7080000000001
4386,4284.93
4387,6913.66
4388,5552.42
4389,7782.165
4390,1546.865
4391,2481.3976428571427
4392,2247.3743333333337
4393,1230.505
4394,2583.4866666666667
4395,565.65
4396,8554.61
4397,1658.6
4398,8874.086666666668
4399,493.57
4400,8550.054666666669
4401,883.27
4402,1244.67
4403,4700.322317460319
4404,729.4596666666667
4405,1370.4466666666665
4406,460.89
4407,5683.74
4408,4235.17
4409,4184.809222222222
4410,2179.965
4411,2641.6566666666663
4412,4557.32
4413,998.5551428571428
4414,3132.5566666666664
4415,393.69
4416,4855.83
4417,921.5653333333336
4418,4252.33
4419,6332.132333333334
4420,840.94
4421,1781.2
4422,2725.33
4423,14080.433333333332
